cwt_data,label,stft_data
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1294.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1294.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1301.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1301.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1305.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1305.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1307.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1307.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1314.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1314.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1315.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1315.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1317.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1317.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_132.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_132.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1320.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1320.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1324.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1324.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1329.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1329.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_134.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_134.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1355.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1355.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1360.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1360.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1373.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1373.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1375.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1375.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1381.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1381.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1382.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1382.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1388.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1388.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1394.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1394.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1417.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1417.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1444.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1444.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1446.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1446.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1452.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1452.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1459.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1459.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1476.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1476.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1481.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1481.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1492.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1492.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1493.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1493.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1504.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1504.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1533.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1533.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1540.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1540.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1546.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1546.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1553.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1553.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1554.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1554.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1563.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1563.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1575.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1575.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1577.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1577.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1588.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1588.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1591.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1591.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1601.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1601.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1602.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1602.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1605.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1605.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1621.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1621.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1630.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1630.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1634.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1634.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1666.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1666.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1668.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1668.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1674.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1674.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1687.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1687.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1691.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1691.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1696.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1696.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1700.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1700.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1702.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1702.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1712.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1712.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1714.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1714.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1720.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1720.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1723.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1723.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_173.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_173.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1737.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1737.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1746.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1746.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1749.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1749.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_176.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_176.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1778.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1778.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1783.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1783.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1803.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1803.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_181.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_181.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1818.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1818.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1820.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1820.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1821.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1821.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1829.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1829.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1830.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1830.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1839.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1839.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_184.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_184.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1840.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1840.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1865.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1865.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1882.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1882.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1887.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1887.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1897.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1897.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1900.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1900.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1902.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1902.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1909.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1909.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1914.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1914.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1925.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1925.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1938.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1938.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_194.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_194.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1940.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1940.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1942.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1942.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1951.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1951.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1956.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1956.png
